equipment_code,current_date,predicted_failure_date,days_to_failure,risk_level,recommended_action,failure_probabilities,confidence_interval
WBA000118,2025-08-02,2025-12-05,125,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 88, 'upper': 163}"
WBA000119,2025-08-02,2025-12-05,125,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 88, 'upper': 163}"
WBA000122,2025-08-02,2026-03-07,217,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 152, 'upper': 282}"
WBA000124,2025-08-02,2026-02-25,207,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 145, 'upper': 270}"
WBA000126,2025-08-02,2026-01-03,154,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 108, 'upper': 201}"
WBA000128,2025-08-02,2026-03-07,217,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 152, 'upper': 282}"
WBA000129,2025-08-02,2025-12-05,125,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 88, 'upper': 163}"
WBA000133,2025-08-02,2026-01-31,182,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 127, 'upper': 237}"
WBA000141,2025-08-02,2025-12-05,125,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 88, 'upper': 163}"
WBA000144,2025-08-02,2026-02-25,207,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 145, 'upper': 270}"
WBA000145,2025-08-02,2026-03-04,214,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 150, 'upper': 278}"
WBA000147,2025-08-02,2026-03-17,227,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 159, 'upper': 295}"
WBA000148,2025-08-02,2026-03-01,211,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 148, 'upper': 274}"
WBA000150,2025-08-02,2026-02-05,187,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 131, 'upper': 244}"
WSR000194,2025-08-02,2025-12-05,125,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 88, 'upper': 163}"
WSR000660,2025-08-02,2025-12-05,125,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 88, 'upper': 163}"
WSR000943,2025-08-02,2025-12-05,125,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 88, 'upper': 163}"
WSR000952,2025-08-02,2025-12-05,125,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 88, 'upper': 163}"
WSR001374,2025-08-02,2025-12-05,125,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 88, 'upper': 163}"
WSR001387,2025-08-02,2025-12-05,125,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 88, 'upper': 163}"
WSR001397,2025-08-02,2025-12-05,125,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 88, 'upper': 163}"
ZOC000002,2025-08-02,2026-01-13,164,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 114, 'upper': 213}"
ZOC000004,2025-08-02,2025-12-05,125,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 88, 'upper': 163}"
